frame_value	RF_Real1	RF_Real2	RF_Imag1	RF_Imag2	U1	U2
1.00000001e-07	1.87862460e-02	9.22475665e-14	3.16113932e-03	-2.12663289e-19	4.99999989e-03	0.00000000e+00
2.59294382e-07	1.90724563e-02	-7.13630069e-14	3.12782335e-03	5.81872344e-19	4.99999989e-03	0.00000000e+00
6.72335773e-07	1.92032121e-02	7.81652981e-14	3.09205521e-03	4.57775871e-20	4.99999989e-03	0.00000000e+00
1.74332877e-06	1.93138290e-02	1.17428121e-13	3.08978441e-03	3.45417001e-19	4.99999989e-03	0.00000000e+00
4.52035374e-06	1.95107628e-02	7.85529953e-14	3.10639222e-03	6.92723024e-19	4.99999989e-03	0.00000000e+00
1.17210229e-05	1.96142979e-02	-1.19843927e-13	3.19201918e-03	2.88053525e-19	4.99999989e-03	0.00000000e+00
3.03919533e-05	1.99838951e-02	1.05489531e-13	3.24338302e-03	-5.54179784e-19	4.99999989e-03	0.00000000e+00
7.88046309e-05	2.01872177e-02	1.57104723e-14	3.43085802e-03	9.02734152e-19	4.99999989e-03	0.00000000e+00
2.04335971e-04	2.03626398e-02	8.63733455e-14	3.53639759e-03	4.59115846e-19	4.99999989e-03	0.00000000e+00
5.29831683e-04	2.08012257e-02	5.02852900e-14	3.80224735e-03	-3.55123862e-19	4.99999989e-03	0.00000000e+00
1.37382385e-03	2.10321974e-02	3.64043343e-14	3.95651674e-03	2.64647193e-18	4.99999989e-03	0.00000000e+00
3.56224785e-03	2.10889447e-02	1.32131515e-13	4.62710997e-03	6.60520004e-19	4.99999989e-03	0.00000000e+00
9.23670828e-03	2.35724375e-02	-3.30616882e-14	5.49334660e-03	1.37186509e-18	4.99999989e-03	0.00000000e+00
2.39502657e-02	2.55488697e-02	-6.42606357e-14	6.45593507e-03	-1.23075242e-20	4.99999989e-03	0.00000000e+00
6.21016957e-02	2.87685674e-02	3.41450094e-14	7.39155570e-03	1.41552213e-18	4.99999989e-03	0.00000000e+00
1.61026210e-01	3.10007930e-02	1.94004264e-13	8.09695292e-03	-8.66465240e-18	4.99999989e-03	0.00000000e+00
4.17531908e-01	3.47954147e-02	5.78333903e-14	8.74407310e-03	9.36170178e-18	4.99999989e-03	0.00000000e+00
1.08263671e+00	3.98900509e-02	1.29030318e-13	1.13476887e-02	-1.25139006e-18	4.99999989e-03	0.00000000e+00
2.80721617e+00	4.70335074e-02	1.46224829e-13	1.47302262e-02	-2.29766488e-17	4.99999989e-03	0.00000000e+00
7.27895403e+00	5.15287593e-02	1.21226556e-13	2.43608039e-02	-1.68919612e-17	4.99999989e-03	0.00000000e+00
1.88739185e+01	6.07531779e-02	5.32302575e-14	3.51812765e-02	-6.25918239e-17	4.99999989e-03	0.00000000e+00
4.89390106e+01	7.08335936e-02	4.21581241e-14	6.95964769e-02	-5.92894410e-17	4.99999989e-03	0.00000000e+00
1.26896103e+02	1.09060362e-01	-9.46940145e-14	1.28525972e-01	2.48834771e-17	4.99999989e-03	0.00000000e+00
3.29034454e+02	1.73039839e-01	8.53902927e-14	2.50082910e-01	2.99019306e-17	4.99999989e-03	0.00000000e+00
8.53167847e+02	3.13324273e-01	7.19534838e-14	4.71153438e-01	-8.52061411e-17	4.99999989e-03	0.00000000e+00
2.21221631e+03	6.84228778e-01	8.75281835e-14	8.27776849e-01	3.07628629e-16	4.99999989e-03	0.00000000e+00
5.73615234e+03	1.27352345e+00	9.87965203e-14	1.21805000e+00	5.82504346e-16	4.99999989e-03	0.00000000e+00
1.48735215e+04	2.09172201e+00	1.18460864e-13	1.51664591e+00	-1.65606614e-16	4.99999989e-03	0.00000000e+00
3.85662031e+04	3.20518088e+00	3.83581377e-14	1.72817183e+00	-8.24529770e-16	4.99999989e-03	0.00000000e+00
1.00000000e+05	4.43399048e+00	5.50872926e-14	1.83438134e+00	2.36769717e-16	4.99999989e-03	0.00000000e+00
