frame_value	RF_Real1	RF_Real2	RF_Imag1	RF_Imag2	U1	U2
1.00000001e-07	1.42711764e-02	2.16373103e-13	2.40287581e-03	-1.74284424e-17	4.99999989e-03	0.00000000e+00
2.59294382e-07	1.45025635e-02	-4.87292600e-14	2.37587281e-03	2.84265349e-17	4.99999989e-03	0.00000000e+00
6.72335773e-07	1.46090519e-02	1.96738486e-13	2.34638387e-03	5.21709231e-17	4.99999989e-03	0.00000000e+00
1.74332877e-06	1.46996463e-02	5.09736621e-13	2.34408863e-03	6.18419814e-17	4.99999989e-03	0.00000000e+00
4.52035374e-06	1.48620782e-02	1.88067416e-13	2.35685799e-03	-1.69382264e-16	4.99999989e-03	0.00000000e+00
1.17210229e-05	1.49483476e-02	4.66767882e-15	2.42753280e-03	1.07970668e-16	4.99999989e-03	0.00000000e+00
3.03919533e-05	1.52586503e-02	1.61179934e-13	2.46955175e-03	5.62271654e-17	4.99999989e-03	0.00000000e+00
7.88046309e-05	1.54316938e-02	1.83575147e-13	2.62901350e-03	-1.07009001e-16	4.99999989e-03	0.00000000e+00
2.04335971e-04	1.55819729e-02	1.35830325e-13	2.72046775e-03	-1.70154797e-16	4.99999989e-03	0.00000000e+00
5.29831683e-04	1.59621798e-02	7.77505349e-15	2.95709819e-03	-6.85011109e-16	4.99999989e-03	0.00000000e+00
1.37382385e-03	1.61647573e-02	4.37840546e-13	3.09827458e-03	-6.35023989e-16	4.99999989e-03	0.00000000e+00
3.56224785e-03	1.61916763e-02	2.57861197e-13	3.70182632e-03	1.76375489e-15	4.99999989e-03	0.00000000e+00
9.23670828e-03	1.81093905e-02	2.86701882e-14	4.42107115e-03	-3.98287894e-15	4.99999989e-03	0.00000000e+00
2.39502657e-02	1.96430106e-02	3.54515772e-15	5.28920023e-03	-3.93668541e-16	4.99999989e-03	0.00000000e+00
6.21016957e-02	2.21397113e-02	3.12753404e-13	6.28156215e-03	-8.25381176e-15	4.99999989e-03	0.00000000e+00
1.61026210e-01	2.39239447e-02	1.45242745e-13	7.08559016e-03	-7.71598840e-16	4.99999989e-03	0.00000000e+00
4.17531908e-01	2.73370054e-02	1.32406469e-13	7.84878153e-03	-8.07122279e-15	4.99999989e-03	0.00000000e+00
1.08263671e+00	3.15714292e-02	3.77409231e-13	1.01844547e-02	6.15186774e-15	4.99999989e-03	0.00000000e+00
2.80721617e+00	3.78178246e-02	2.33944130e-13	1.31901111e-02	-3.19191364e-15	4.99999989e-03	0.00000000e+00
7.27895403e+00	4.16831784e-02	4.55857682e-13	2.09426805e-02	-1.31799157e-14	4.99999989e-03	0.00000000e+00
1.88739185e+01	4.96975668e-02	1.70099042e-13	2.98418328e-02	-8.02956741e-15	4.99999989e-03	0.00000000e+00
4.89390106e+01	5.82913570e-02	8.48633907e-14	5.78051805e-02	-7.66022504e-16	4.99999989e-03	0.00000000e+00
1.26896103e+02	8.96401182e-02	3.57832762e-14	1.05500564e-01	-1.93231932e-16	4.99999989e-03	0.00000000e+00
3.29034454e+02	1.42791256e-01	-3.45879975e-14	2.02290744e-01	-1.25202362e-16	4.99999989e-03	0.00000000e+00
8.53167847e+02	2.56517380e-01	4.24966621e-13	3.73150647e-01	7.87725056e-15	4.99999989e-03	0.00000000e+00
2.21221631e+03	5.47491729e-01	1.98820303e-13	6.40481591e-01	-1.37850356e-15	4.99999989e-03	0.00000000e+00
5.73615234e+03	9.97608542e-01	4.07254227e-13	9.30069923e-01	4.53217853e-15	4.99999989e-03	0.00000000e+00
1.48735215e+04	1.61697125e+00	1.68395278e-12	1.15075421e+00	2.46602767e-14	4.99999989e-03	0.00000000e+00
3.85662031e+04	2.45710039e+00	1.08154362e-11	1.30902994e+00	8.66982199e-14	4.99999989e-03	0.00000000e+00
1.00000000e+05	3.38478088e+00	7.27279070e-11	1.38917577e+00	3.28443056e-13	4.99999989e-03	0.00000000e+00
