frame_value	RF_Real1	RF_Real2	RF_Imag1	RF_Imag2	U1	U2
1.00000005e-03	2.01964531e+01	1.72152639e-15	6.59708500e-01	1.60650347e-16	4.99999989e-03	0.00000000e+00
3.16227763e-03	2.02337437e+01	-1.49787634e-15	2.08544064e+00	-3.65740012e-16	4.99999989e-03	0.00000000e+00
9.99999978e-03	2.06052017e+01	2.90792022e-15	6.57140303e+00	2.76073819e-16	4.99999989e-03	0.00000000e+00
3.16227749e-02	2.41801109e+01	2.68023713e-15	2.00702953e+01	-3.43528357e-15	4.99999989e-03	0.00000000e+00
1.00000001e-01	4.99118500e+01	-6.04780762e-15	4.73001175e+01	6.46170603e-15	4.99999989e-03	0.00000000e+00
3.16227764e-01	1.03970947e+02	-1.62833360e-15	4.21651306e+01	8.77130908e-15	4.99999989e-03	0.00000000e+00
1.00000000e+00	1.22598351e+02	-5.44206514e-15	1.62984276e+01	-1.68388901e-15	4.99999989e-03	0.00000000e+00
3.16227770e+00	1.24927032e+02	1.64136808e-14	5.27121592e+00	6.06913599e-17	4.99999989e-03	0.00000000e+00
1.00000000e+01	1.25165733e+02	-3.16659269e-14	1.67070401e+00	6.45968568e-17	4.99999989e-03	0.00000000e+00
3.16227760e+01	1.25189667e+02	-4.95704247e-14	5.28443456e-01	1.22486960e-16	4.99999989e-03	0.00000000e+00
1.00000000e+02	1.25192062e+02	-2.44997724e-14	1.67112291e-01	-1.47082598e-18	4.99999989e-03	0.00000000e+00
3.16227753e+02	1.25192299e+02	4.10017174e-14	5.28456680e-02	2.06713138e-18	4.99999989e-03	0.00000000e+00
1.00000000e+03	1.25192322e+02	4.29211584e-14	1.67112723e-02	-1.91345301e-18	4.99999989e-03	0.00000000e+00
